timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:04:11,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,97.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,87.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,DOS,85.00%
2024-04-19 00:04:11,34.230.231.211,192.168.219.192,NORMAL,83.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,90.00%
2024-04-19 00:04:11,192.168.219.192,34.230.231.211,NORMAL,91.00%
2024-04-19 00:04:12,192.168.219.21,224.0.0.251,NORMAL,77.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,93.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,66.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,84.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,64.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,60.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,59.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,62.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,78.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,PROBE,54.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,63.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,63.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,62.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,92.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,88.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,93.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,81.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,93.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,82.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,82.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,93.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,79.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,85.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,66.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:12,34.230.231.211,192.168.219.192,NORMAL,83.00%
2024-04-19 00:04:12,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:13,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:13,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:13,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:14,35.170.231.29,192.168.219.192,NORMAL,77.00%
2024-04-19 00:04:14,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:14,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:14,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:14,192.168.219.192,239.255.255.250,NORMAL,92.00%
2024-04-19 00:04:14,192.168.219.104,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:14,192.168.219.21,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:14,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:14,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:14,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:14,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:15,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:15,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:15,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:04:15,192.168.219.192,239.255.255.250,NORMAL,93.00%
2024-04-19 00:04:15,192.168.219.104,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:16,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.192,239.255.255.250,NORMAL,95.00%
2024-04-19 00:04:16,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:16,34.232.214.120,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:16,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:04:17,192.168.219.192,239.255.255.250,NORMAL,95.00%
2024-04-19 00:04:17,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:17,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:19,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:19,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:20,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:20,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:20,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:20,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:20,172.217.24.67,192.168.219.192,NORMAL,97.00%
2024-04-19 00:04:20,192.168.219.192,172.217.24.67,NORMAL,100.00%
2024-04-19 00:04:21,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:21,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:21,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:21,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:22,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:22,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:22,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:22,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:22,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:22,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:22,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:22,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:22,192.168.219.21,224.0.0.251,NORMAL,93.00%
2024-04-19 00:04:23,192.168.219.192,192.168.219.104,NORMAL,97.00%
2024-04-19 00:04:24,192.168.219.21,224.0.0.251,NORMAL,99.00%
2024-04-19 00:04:24,192.168.219.104,224.0.0.251,NORMAL,99.00%
2024-04-19 00:04:24,192.168.219.104,224.0.0.251,NORMAL,99.00%
2024-04-19 00:04:24,192.168.219.104,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:25,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:25,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:25,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:25,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:25,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:25,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:25,192.168.219.104,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:25,192.168.219.104,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:25,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:26,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:26,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:26,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:26,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:26,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:26,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:26,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:26,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:26,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:26,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:27,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:27,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:27,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:27,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:27,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:28,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:28,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:28,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:28,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:28,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:28,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:28,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:28,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:28,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:28,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:30,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:30,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:30,104.18.2.64,192.168.219.192,NORMAL,88.00%
2024-04-19 00:04:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:31,104.18.2.64,192.168.219.192,NORMAL,93.00%
2024-04-19 00:04:31,104.18.2.64,192.168.219.192,NORMAL,97.00%
2024-04-19 00:04:31,104.18.2.64,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:31,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:31,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:31,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:31,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:31,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:32,34.232.214.120,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:32,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:32,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:32,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:32,192.168.219.192,142.251.220.14,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:32,61.41.153.2,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:32,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:32,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:32,142.251.220.14,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,92.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,93.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,94.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,94.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,94.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:33,192.168.219.192,216.239.38.180,NORMAL,100.00%
2024-04-19 00:04:33,216.239.38.180,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:33,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:33,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:34,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:36,192.168.219.104,192.168.219.255,NORMAL,99.00%
2024-04-19 00:04:36,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:36,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:36,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:37,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:37,192.168.219.104,192.168.219.255,NORMAL,97.00%
2024-04-19 00:04:37,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:37,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:37,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:37,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:37,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:37,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:37,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:37,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:37,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:04:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
